,ticker,date,Close,Volume,GICS Sector,Daily_Return
331,ACGL,2025-08-20,92.83999633789062,1190200.0,Financials,0.010888502176338077
332,ACGL,2025-08-21,93.54000091552734,1584200.0,Financials,0.007539903115560742
333,ACGL,2025-08-22,93.41000366210938,1820200.0,Financials,-0.0013897503971094238
334,ACGL,2025-08-25,91.87999725341797,1003900.0,Financials,-0.016379470599593104
335,ACGL,2025-08-26,90.9000015258789,3230200.0,Financials,-0.010666040017786371
336,ACGL,2025-08-27,91.70999908447266,1098300.0,Financials,0.008910864081373537
337,ACGL,2025-08-28,91.19999694824219,1346600.0,Financials,-0.0055610308725519975
338,ACGL,2025-08-29,91.52999877929688,1563000.0,Financials,0.0036184412510669173
339,ACGL,2025-09-02,91.31999969482422,2121600.0,Financials,-0.002294319756072749
340,ACGL,2025-09-03,92.9000015258789,2234900.0,Financials,0.01730181599140157
341,ACGL,2025-09-04,92.22000122070312,1591300.0,Financials,-0.007319701765412301
342,ACGL,2025-09-05,91.29000091552734,1403700.0,Financials,-0.01008458352706032
343,ACGL,2025-09-08,90.9000015258789,2393000.0,Financials,-0.004272093172715707
344,ACGL,2025-09-09,89.61000061035156,2643500.0,Financials,-0.014191428975499853
345,ACGL,2025-09-10,90.5999984741211,2067900.0,Financials,0.01104785020674548
346,ACGL,2025-09-11,92.29000091552734,1562500.0,Financials,0.018653448894803137
347,ACGL,2025-09-12,92.26000213623047,1256500.0,Financials,-0.00032504907356467605
348,ACGL,2025-09-15,89.86000061035156,1767000.0,Financials,-0.026013456214049047
349,ACGL,2025-09-16,87.37999725341797,2710500.0,Financials,-0.027598523704526978
350,ACGL,2025-09-17,87.3499984741211,2533500.0,Financials,-0.000343314033415143
351,ACGL,2025-09-18,88.19000244140625,2249800.0,Financials,0.009616530989797534
352,ACGL,2025-09-19,88.4000015258789,4190200.0,Financials,0.002381211913585979
353,ACGL,2025-09-22,88.02999877929688,3034900.0,Financials,-0.004185551359676354
354,ACGL,2025-09-23,88.45999908447266,2210300.0,Financials,0.004884701932733826
355,ACGL,2025-09-24,90.76000213623047,2825900.0,Financials,0.026000486949603996
356,ACGL,2025-09-25,89.56999969482422,2230400.0,Financials,-0.013111529455674287
357,ACGL,2025-09-26,90.87999725341797,1444400.0,Financials,0.014625405415396475
358,ACGL,2025-09-29,89.83000183105469,1242600.0,Financials,-0.01155364716215146
359,ACGL,2025-09-30,90.7300033569336,1724800.0,Financials,0.010018941417496041
360,ACGL,2025-10-01,90.30999755859375,1446900.0,Financials,-0.004629183101509837
361,ACGL,2025-10-02,89.08000183105469,1460300.0,Financials,-0.01361970723940098
362,ACGL,2025-10-03,90.79000091552734,1801400.0,Financials,0.01919621743739719
363,ACGL,2025-10-06,91.3499984741211,1474500.0,Financials,0.006168053232148196
364,ACGL,2025-10-07,94.0999984741211,2143800.0,Financials,0.030103996124083876
365,ACGL,2025-10-08,93.0999984741211,1651600.0,Financials,-0.010626992733427265
366,ACGL,2025-10-09,92.2300033569336,1441400.0,Financials,-0.009344738253989626
367,ACGL,2025-10-10,92.47000122070312,1795400.0,Financials,0.002602166920028459
368,ACGL,2025-10-13,92.25,1779100.0,Financials,-0.0023791631642573474
369,ACGL,2025-10-14,92.2300033569336,1813800.0,Financials,-0.00021676577849760736
370,ACGL,2025-10-15,89.56999969482422,2137500.0,Financials,-0.02884097978198119
371,ACGL,2025-10-16,86.2300033569336,3507300.0,Financials,-0.037289230202862456
372,ACGL,2025-10-17,86.51000213623047,6463200.0,Financials,0.0032471154864492924
373,ACGL,2025-10-20,86.97000122070312,1892200.0,Financials,0.00531729364366762
374,ACGL,2025-10-21,87.69999694824219,1653200.0,Financials,0.008393649733159814
375,ACGL,2025-10-22,87.87999725341797,1691300.0,Financials,0.0020524550905287597
376,ACGL,2025-10-23,87.45999908447266,1220900.0,Financials,-0.004779223737731431
377,ACGL,2025-10-24,87.1500015258789,1390400.0,Financials,-0.003544449597973842
378,ACGL,2025-10-27,85.94000244140625,2303600.0,Financials,-0.013884097111729221
379,ACGL,2025-10-28,84.72000122070312,3721600.0,Financials,-0.014195964464102984
380,ACGL,2025-10-29,85.8499984741211,2765300.0,Financials,0.013338022156943019
381,ACGL,2025-10-30,86.63999938964844,3465500.0,Financials,0.009202107508079704
382,ACGL,2025-10-31,86.30999755859375,2265900.0,Financials,-0.0038088854268172323
383,ACGL,2025-11-03,86.0,2815900.0,Financials,-0.003591676136745381
384,ACGL,2025-11-04,87.47000122070312,2748800.0,Financials,0.01709303745003643
385,ACGL,2025-11-05,87.55000305175781,2396000.0,Financials,0.0009146202119378888
386,ACGL,2025-11-06,87.76000213623047,2573700.0,Financials,0.00239861881385095
387,ACGL,2025-11-07,89.56999969482422,2431600.0,Financials,0.020624401943200477
388,ACGL,2025-11-10,89.79000091552734,2620100.0,Financials,0.0024561931612447907
389,ACGL,2025-11-11,90.66000366210938,2564000.0,Financials,0.009689305465098608
391,ACN,2025-08-13,245.67999267578125,5278400.0,Information Technology,0.03283305048518681
392,ACN,2025-08-14,246.16000366210938,4928200.0,Information Technology,0.001953805766192751
393,ACN,2025-08-15,247.00999450683594,4223400.0,Information Technology,0.003453001430294478
394,ACN,2025-08-18,249.1300048828125,3776000.0,Information Technology,0.008582690672939153
395,ACN,2025-08-19,255.8800048828125,4555700.0,Information Technology,0.02709428759163357
396,ACN,2025-08-20,255.0500030517578,5069900.0,Information Technology,-0.0032437150821331695
397,ACN,2025-08-21,253.99000549316406,2670200.0,Information Technology,-0.004156038211764468
398,ACN,2025-08-22,259.2200012207031,3102600.0,Information Technology,0.020591344597926886
399,ACN,2025-08-25,256.04998779296875,2358600.0,Information Technology,-0.012229046419282241
400,ACN,2025-08-26,255.4199981689453,4884400.0,Information Technology,-0.0024604165360586627
401,ACN,2025-08-27,257.1199951171875,2239000.0,Information Technology,0.006655692429837545
402,ACN,2025-08-28,256.1700134277344,2984900.0,Information Technology,-0.0036947017248508685
403,ACN,2025-08-29,259.9700012207031,2805800.0,Information Technology,0.014833850934081738
404,ACN,2025-09-02,256.1700134277344,3537800.0,Information Technology,-0.014617024176350024
405,ACN,2025-09-03,254.14999389648438,2934800.0,Information Technology,-0.007885464439107093
406,ACN,2025-09-04,252.94000244140625,4165400.0,Information Technology,-0.004760934425089736
407,ACN,2025-09-05,254.9499969482422,4235900.0,Information Technology,0.007946526794635922
408,ACN,2025-09-08,255.57000732421875,4707800.0,Information Technology,0.002431890109425794
409,ACN,2025-09-09,251.99000549316406,3456400.0,Information Technology,-0.014007910664231682
410,ACN,2025-09-10,243.11000061035156,5117500.0,Information Technology,-0.03523951223951771
411,ACN,2025-09-11,244.14999389648438,4644500.0,Information Technology,0.004277871266183286
412,ACN,2025-09-12,238.5399932861328,5637500.0,Information Technology,-0.02297768073150197
413,ACN,2025-09-15,237.8699951171875,5385900.0,Information Technology,-0.002808745651894262
414,ACN,2025-09-16,236.80999755859375,6464100.0,Information Technology,-0.004456205407796565
415,ACN,2025-09-17,241.24000549316406,5248200.0,Information Technology,0.018707013978471076
416,ACN,2025-09-18,239.5500030517578,5698200.0,Information Technology,-0.007005481690117721
417,ACN,2025-09-19,239.6999969482422,11522600.0,Information Technology,0.0006261485893279684
418,ACN,2025-09-22,239.99000549316406,6070400.0,Information Technology,0.0012098813041891976
419,ACN,2025-09-23,235.5,6777800.0,Information Technology,-0.0187091353406047
420,ACN,2025-09-24,239.0800018310547,6855400.0,Information Technology,0.015201706288979544
421,ACN,2025-09-25,232.55999755859375,10401100.0,Information Technology,-0.027271223952341606
422,ACN,2025-09-26,238.97000122070312,8163200.0,Information Technology,0.0275627955340616
423,ACN,2025-09-29,247.0,7837500.0,Information Technology,0.03360253897258292
424,ACN,2025-09-30,246.60000610351562,8966400.0,Information Technology,-0.0016194084877909631
425,ACN,2025-10-01,243.7100067138672,6545100.0,Information Technology,-0.011719380852064143
426,ACN,2025-10-02,244.33999633789062,4323200.0,Information Technology,0.0025849969499327496
427,ACN,2025-10-03,245.32000732421875,3384000.0,Information Technology,0.004010849639912717
428,ACN,2025-10-06,248.1699981689453,3400900.0,Information Technology,0.011617441544260032
429,ACN,2025-10-07,251.22999572753906,5930400.0,Information Technology,0.01233024773812752
430,ACN,2025-10-08,252.97999572753906,5672000.0,Information Technology,0.006965728733673515
431,ACN,2025-10-09,252.0399932861328,4427400.0,Information Technology,-0.0037157184650229436
432,ACN,2025-10-10,240.94000244140625,4548800.0,Information Technology,-0.04404059332014465
433,ACN,2025-10-13,243.55999755859375,3572500.0,Information Technology,0.01087405615771364
434,ACN,2025-10-14,244.1999969482422,3788600.0,Information Technology,0.0026276867961227968
435,ACN,2025-10-15,239.7100067138672,4118100.0,Information Technology,-0.01838652862606971
436,ACN,2025-10-16,234.02000427246094,4800800.0,Information Technology,-0.023737025080468155
437,ACN,2025-10-17,238.38999938964844,4436100.0,Information Technology,0.018673596433660844
438,ACN,2025-10-20,242.17999267578125,3495200.0,Information Technology,0.01589828975979013
439,ACN,2025-10-21,250.50999450683594,4475500.0,Information Technology,0.03439591247410134
440,ACN,2025-10-22,249.13999938964844,3899900.0,Information Technology,-0.005468824187571997
441,ACN,2025-10-23,249.80999755859375,2885700.0,Information Technology,0.0026892436806080777
442,ACN,2025-10-24,247.64999389648438,2793900.0,Information Technology,-0.008646586138341905
443,ACN,2025-10-27,250.77000427246094,3033200.0,Information Technology,0.01259846740509385
444,ACN,2025-10-28,253.35000610351562,3425100.0,Information Technology,0.010288319125486556
445,ACN,2025-10-29,247.75,5780700.0,Information Technology,-0.022103832518667987
446,ACN,2025-10-30,249.25,3982200.0,Information Technology,0.006054490413723412
447,ACN,2025-10-31,250.10000610351562,3847800.0,Information Technology,0.0034102551796013625
448,ACN,2025-11-03,248.44000244140625,4196300.0,Information Technology,-0.006637359542575605
449,ACN,2025-11-04,242.89999389648438,3688300.0,Information Technology,-0.0222991808504287
450,ACN,2025-11-05,247.82000732421875,3631800.0,Information Technology,0.020255304863577406
451,ACN,2025-11-06,241.33999633789062,3512400.0,Information Technology,-0.02614805421198474
452,ACN,2025-11-07,245.75999450683594,4047400.0,Information Technology,0.018314403894980735
453,ACN,2025-11-10,244.5500030517578,2818600.0,Information Technology,-0.0049234679448386665
454,ACN,2025-11-11,242.55999755859375,3766700.0,Information Technology,-0.008137417576490003
456,ADBE,2025-08-13,351.07000732421875,4375100.0,Information Technology,0.03734897887891031
457,ADBE,2025-08-14,348.5799865722656,3745600.0,Information Technology,-0.007092661577477233
458,ADBE,2025-08-15,354.8500061035156,3718700.0,Information Technology,0.017987319332087193
459,ADBE,2025-08-18,357.239990234375,2923000.0,Information Technology,0.0067351954058081365
460,ADBE,2025-08-19,361.0299987792969,2808000.0,Information Technology,0.01060913853019474
461,ADBE,2025-08-20,353.42999267578125,3727900.0,Information Technology,-0.021050899175172444
462,ADBE,2025-08-21,353.42999267578125,2363200.0,Information Technology,0.0
463,ADBE,2025-08-22,362.0899963378906,3058600.0,Information Technology,0.024502741254485594
464,ADBE,2025-08-25,363.2099914550781,2259500.0,Information Technology,0.0030931401820402105
465,ADBE,2025-08-26,354.9100036621094,4067400.0,Information Technology,-0.022851760657017328
466,ADBE,2025-08-27,356.3500061035156,2353800.0,Information Technology,0.004057373493414396
467,ADBE,2025-08-28,353.9599914550781,3803100.0,Information Technology,-0.0067069302862400315
468,ADBE,2025-08-29,356.70001220703125,2639300.0,Information Technology,0.007741046497061088
469,ADBE,2025-09-02,345.6300048828125,4229400.0,Information Technology,-0.031034502229827954
470,ADBE,2025-09-03,348.5,3035300.0,Information Technology,0.008303663098232938
471,ADBE,2025-09-04,344.30999755859375,4918300.0,Information Technology,-0.0120229625291427
472,ADBE,2025-09-05,348.9700012207031,4662600.0,Information Technology,0.013534325738875363
473,ADBE,2025-09-08,358.6600036621094,5043300.0,Information Technology,0.027767436763935116
474,ADBE,2025-09-09,354.05999755859375,4324900.0,Information Technology,-0.012825534089519697
475,ADBE,2025-09-10,350.1600036621094,4552500.0,Information Technology,-0.011015065026765636
476,ADBE,2025-09-11,350.54998779296875,11804200.0,Information Technology,0.001113731227955217
477,ADBE,2025-09-12,349.3599853515625,14146600.0,Information Technology,-0.0033946726083158296
478,ADBE,2025-09-15,347.1000061035156,6768600.0,Information Technology,-0.0064689127055368445
479,ADBE,2025-09-16,352.7300109863281,6697000.0,Information Technology,0.016220123260768382
480,ADBE,2025-09-17,362.07000732421875,6449900.0,Information Technology,0.026479165500473023
481,ADBE,2025-09-18,367.4599914550781,4752400.0,Information Technology,0.014886580003388383
482,ADBE,2025-09-19,365.8999938964844,7693000.0,Information Technology,-0.0042453534939039805
483,ADBE,2025-09-22,364.0799865722656,4709600.0,Information Technology,-0.004974056721995024
484,ADBE,2025-09-23,361.7799987792969,3831100.0,Information Technology,-0.006317259607216075
485,ADBE,2025-09-24,353.2699890136719,6140000.0,Information Technology,-0.02352260985775645
486,ADBE,2025-09-25,354.1600036621094,3336700.0,Information Technology,0.00251936104428907
487,ADBE,2025-09-26,360.3699951171875,3073000.0,Information Technology,0.017534423398647858
488,ADBE,2025-09-29,359.4200134277344,4075900.0,Information Technology,-0.0026361287075085116
489,ADBE,2025-09-30,352.75,5360700.0,Information Technology,-0.018557712922336878
490,ADBE,2025-10-01,343.7200012207031,6505700.0,Information Technology,-0.025598862591911797
491,ADBE,2025-10-02,351.4800109863281,3955400.0,Information Technology,0.022576544100040064
492,ADBE,2025-10-03,346.739990234375,3122100.0,Information Technology,-0.013485889961854736
493,ADBE,2025-10-06,350.1400146484375,5340200.0,Information Technology,0.009805688728791617
494,ADBE,2025-10-07,348.30999755859375,3275500.0,Information Technology,-0.005226529426181736
495,ADBE,2025-10-08,348.7699890136719,3285000.0,Information Technology,0.0013206381048558313
496,ADBE,2025-10-09,347.4700012207031,2895500.0,Information Technology,-0.00372734992665269
497,ADBE,2025-10-10,337.510009765625,4282400.0,Information Technology,-0.02866432043079259
498,ADBE,2025-10-13,339.32000732421875,3020100.0,Information Technology,0.005362796676313897
499,ADBE,2025-10-14,335.94000244140625,3036900.0,Information Technology,-0.009961112842906794
500,ADBE,2025-10-15,330.6300048828125,3929900.0,Information Technology,-0.015806386616669443
501,ADBE,2025-10-16,329.2300109863281,4570900.0,Information Technology,-0.004234321978674016
502,ADBE,2025-10-17,333.260009765625,4035000.0,Information Technology,0.012240678689113382
503,ADBE,2025-10-20,343.3999938964844,3903200.0,Information Technology,0.030426645363152316
504,ADBE,2025-10-21,357.54998779296875,4389700.0,Information Technology,0.04120557410595005
505,ADBE,2025-10-22,354.0899963378906,3436000.0,Information Technology,-0.009676944688029376
506,ADBE,2025-10-23,354.1199951171875,2408100.0,Information Technology,8.472077609411599e-05
507,ADBE,2025-10-24,353.5199890136719,2016900.0,Information Technology,-0.001694358160479137
508,ADBE,2025-10-27,357.79998779296875,2828200.0,Information Technology,0.012106808419060533
509,ADBE,2025-10-28,359.9100036621094,3005600.0,Information Technology,0.005897193798568567
510,ADBE,2025-10-29,337.8599853515625,6746500.0,Information Technology,-0.06126536658105197
511,ADBE,2025-10-30,339.239990234375,4373200.0,Information Technology,0.004084546683965851
512,ADBE,2025-10-31,340.30999755859375,3763400.0,Information Technology,0.0031541308661149348
513,ADBE,2025-11-03,337.4700012207031,3916600.0,Information Technology,-0.00834532149588596
514,ADBE,2025-11-04,335.3500061035156,3694300.0,Information Technology,-0.006282025393424595
515,ADBE,2025-11-05,335.5299987792969,2646700.0,Information Technology,0.0005367307961989809
516,ADBE,2025-11-06,327.3500061035156,3888700.0,Information Technology,-0.024379318408312645
517,ADBE,2025-11-07,326.95001220703125,4112600.0,Information Technology,-0.001221915042084576
518,ADBE,2025-11-10,328.8500061035156,3087000.0,Information Technology,0.005811267244367757
519,ADBE,2025-11-11,333.2200012207031,2825400.0,Information Technology,0.013288718370319641
521,ADI,2025-08-13,237.6300048828125,3804700.0,Information Technology,0.024090724695835286
522,ADI,2025-08-14,236.2100067138672,2182100.0,Information Technology,-0.0059756686435519235
523,ADI,2025-08-15,231.6300048828125,3826400.0,Information Technology,-0.019389533469691966
524,ADI,2025-08-18,231.5500030517578,2260100.0,Information Technology,-0.0003453863030187243
525,ADI,2025-08-19,230.44000244140625,4569000.0,Information Technology,-0.0047937836135698575
526,ADI,2025-08-20,244.8699951171875,8529000.0,Information Technology,0.06261930447362474
527,ADI,2025-08-21,246.9499969482422,5991800.0,Information Technology,0.008494310746644418
528,ADI,2025-08-22,252.1999969482422,4990800.0,Information Technology,0.021259364506492906
529,ADI,2025-08-25,254.49000549316406,3419100.0,Information Technology,0.009080129153973937
530,ADI,2025-08-26,255.6300048828125,5735100.0,Information Technology,0.004479544834930849
