,ticker,YearMonth,Monthly_Mean_Return,Monthly_Variance,Monthly_Std_Dev
1378,NWSA,2025-10,-0.006229688887634339,0.00033012083836129834,0.01816922778659837
1379,NWSA,2025-11,0.002129421286904013,0.0008656216991486239,0.02942144964390137
1380,NXPI,2025-08,0.005233407949786593,0.0004718065378246947,0.021721108116868594
1381,NXPI,2025-09,-0.0014019940835641018,0.0001320306773559582,0.011490460276070676
1382,NXPI,2025-10,-0.0033142263551943184,0.0007945968768138461,0.02818859480027066
1383,NXPI,2025-11,-0.004178331619449471,0.0003601076877340675,0.01897650356978512
1384,O,2025-08,0.0015069441248806586,0.00011349621476245039,0.010653460224849502
1385,O,2025-09,0.0016470991391309962,5.9746518676328836e-05,0.007729587225481632
1386,O,2025-10,-0.0020215892165327508,7.093960678733684e-05,0.008422565332921843
1387,O,2025-11,-0.0019157322184275255,0.0002688651829151505,0.016397108980401105
1388,ODFL,2025-08,0.0011964714044423025,0.0006708939297504164,0.025901620214774528
1389,ODFL,2025-09,-0.0032151095819604155,0.00022331851174995173,0.01494384527991212
1390,ODFL,2025-10,7.274467146319321e-05,0.0003806995773568003,0.019511524219209535
1391,ODFL,2025-11,-0.0007600837141463122,0.00039348115911021713,0.019836359522609412
1392,OKE,2025-08,0.002424693530751587,8.404246639888049e-05,0.009167467829170741
1393,OKE,2025-09,-0.0020904964882671223,0.0001713317956747158,0.013089377207289726
1394,OKE,2025-10,-0.0036328534037023408,0.00014773120715395795,0.012154472722169315
1395,OKE,2025-11,0.004577268788838763,0.00041965715371583226,0.02048553523137319
1396,OMC,2025-08,0.00483896763829099,0.00026349452981420875,0.016232514586908855
1397,OMC,2025-09,0.0020295940083649828,0.0002555738420633246,0.015986677017545723
1398,OMC,2025-10,-0.003435776964389145,0.00036429888620185033,0.019086615367891982
1399,OMC,2025-11,-0.002000902037555382,0.0002933533827866783,0.01712756207948692
1400,ON,2025-08,-0.0003881062284448221,0.0005787233503626078,0.02405666956090572
1401,ON,2025-09,-0.00012454552464694993,0.0003068236817953513,0.017516383239566075
1402,ON,2025-10,0.001403471328951843,0.001533509794652025,0.03916005355782886
1403,ON,2025-11,-0.004455753354286464,0.0007414835460464067,0.027230195483073687
1404,ORCL,2025-08,-0.00853123124759186,0.0006897900433573051,0.026263854312672866
1405,ORCL,2025-09,0.013428196155274368,0.007415459670525535,0.0861130632977688
1406,ORCL,2025-10,-0.0025071117113265114,0.0009641981065873713,0.031051539520406575
1407,ORCL,2025-11,-0.014934894196810553,0.0002824589765828333,0.016806515896604902
1408,ORLY,2025-08,0.0013708189679401896,6.56999843219457e-05,0.00810555268454568
1409,ORLY,2025-09,0.0019143228459724086,0.00011079844710253261,0.01052608412955799
1410,ORLY,2025-10,-0.00567810834856273,0.00012957104973317267,0.01138292799472845
1411,ORLY,2025-11,0.007213757162152794,0.0003133239809135718,0.017700959886785005
1412,OTIS,2025-08,-0.001488623563797582,0.000151837223877715,0.012322224794156086
1413,OTIS,2025-09,0.002736614432214756,5.7607169402585823e-05,0.00758993869557494
1414,OTIS,2025-10,0.0006843162389015664,0.00011792243766954289,0.010859209808708132
1415,OTIS,2025-11,-0.0037411086606135647,0.00013746741202588442,0.011724649761331227
1416,OXY,2025-08,0.005877786356952677,0.00012471809620608624,0.011167725650555991
1417,OXY,2025-09,-0.00019597832488920424,0.00034963000270890013,0.018698395725540204
1418,OXY,2025-10,-0.005686909848002633,0.0005133536040998558,0.022657307962329853
1419,OXY,2025-11,0.0023426650600999466,0.00024310568136790827,0.015591846631105254
1420,PANW,2025-08,0.006475077721792062,0.00020523039143260317,0.014325864421828205
1421,PANW,2025-09,0.0032235219859992207,0.00010898643549273889,0.010439656866618695
1422,PANW,2025-10,0.003548011877121123,0.00027313933118308615,0.016526927457427957
1423,PANW,2025-11,-0.0012065073579541976,0.00017784794691972324,0.013335964416558828
1424,PAYC,2025-08,0.004356984289158419,0.00042588908252802504,0.02063708028108688
1425,PAYC,2025-09,-0.004015951627241036,0.0002850290594919844,0.01688280366206941
1426,PAYC,2025-10,-0.00445413693399094,0.0003497690037637773,0.018702112280803398
1427,PAYC,2025-11,-0.012379636171297226,0.0020536729342930725,0.045317468312926226
1428,PAYX,2025-08,0.0025665687511235735,0.0001253747325137206,0.011197085893826151
1429,PAYX,2025-09,-0.0044781274907243615,0.00012208698291381155,0.0110492978470947
1430,PAYX,2025-10,-0.0033635681063907564,0.00021080661186436117,0.014519180826216099
1431,PAYX,2025-11,-0.006628067495736697,0.0001962618062800758,0.0140093471039901
1432,PCAR,2025-08,0.0009078329202147051,0.00024374798491048433,0.015612430461349839
1433,PCAR,2025-09,-0.0006253054173727071,0.0003646114806420781,0.019094802450983307
1434,PCAR,2025-10,0.00012075210558794835,0.00017918160667517057,0.013385873399788695
1435,PCAR,2025-11,-0.00038395104237021194,0.0003984658869169414,0.019961610328752072
1436,PCG,2025-08,-0.0006680140758570118,0.0005025602673231468,0.022417855993005817
1437,PCG,2025-09,-0.00046890008760262845,0.0003335692854861324,0.01826387925622956
1438,PCG,2025-10,0.0026217856540404517,0.0003205571583270068,0.01790411009592509
1439,PCG,2025-11,0.005562568846352455,3.900284001440704e-05,0.006245225377390879
1440,PEG,2025-08,-0.004914937312671341,0.00010158164827426287,0.010078772161045356
1441,PEG,2025-09,0.0007038374570623887,0.00011431153286956116,0.010691657161991362
1442,PEG,2025-10,-0.0014610133357131929,0.00015766076333130418,0.012556303728856839
1443,PEG,2025-11,0.005680764815195511,0.0002750556747270908,0.016584802523005537
1444,PEP,2025-08,0.000978664514828181,0.0001121240402123436,0.010588863971755591
1445,PEP,2025-09,-0.002643647181996823,0.00012093963028019009,0.010997255579470275
1446,PEP,2025-10,0.001842275123508512,0.000266005259265931,0.01630966766264509
1447,PEP,2025-11,-0.0009345711147332578,0.00013083191322981155,0.011438177880668386
1448,PFE,2025-08,0.0004237845526487555,0.00017490537992315147,0.013225179769029663
1449,PFE,2025-09,0.0015440363982135124,0.000381268755986075,0.019526104475447094
1450,PFE,2025-10,-0.0012709626560286963,0.00035864754253116823,0.01893799204063536
1451,PFE,2025-11,0.005099745858749568,0.0004476854849178398,0.021158579463608603
1452,PFG,2025-08,0.0032347143358819096,8.771560243215033e-05,0.00936566081129091
1453,PFG,2025-09,0.0014701967068448212,0.00014694368700422488,0.012122033121726111
1454,PFG,2025-10,0.000704166146033433,0.00023958224720021777,0.015478444598867736
1455,PFG,2025-11,0.0006369668731374441,0.00014004659725859784,0.011834128495947551
1456,PG,2025-08,0.0010005920831646343,8.44354264283306e-05,0.009188875144887462
1457,PG,2025-09,-0.0010013583596144994,7.800827070482474e-05,0.008832229090372642
1458,PG,2025-10,-0.0008976568499268539,8.37629682194112e-05,0.009152211110950796
1459,PG,2025-11,-0.001682082355689388,0.00015375568254975236,0.012399825908042112
1460,PGR,2025-08,0.001337767991392035,0.0001626216866913735,0.012752320835493965
1461,PGR,2025-09,1.7170772572746733e-05,8.037215626990386e-05,0.008965051939052214
1462,PGR,2025-10,-0.007713713698644481,0.0002841400803654762,0.01685645515419764
1463,PGR,2025-11,0.00950530781086448,0.00030079866039641666,0.01734354809133404
1464,PH,2025-08,0.0008422092140777296,0.00021197224030981854,0.014559266475678592
1465,PH,2025-09,-2.372544151922155e-05,0.0001083000204355055,0.010406729574439104
1466,PH,2025-10,0.0009403313436506317,0.00022193950016120191,0.014897634045753772
1467,PH,2025-11,0.015376657522968193,0.0008319461529927132,0.02884347678406182
1468,PHM,2025-08,0.005516483036307551,0.000587216631206624,0.024232553130172314
1469,PHM,2025-09,0.00017106914529640442,0.0002760995861586058,0.016616244646688545
1470,PHM,2025-10,-0.004050865493817482,0.0003600204077628185,0.018974203745159332
1471,PHM,2025-11,0.0016212490462255782,4.682908557228598e-05,0.006843178031608266
1472,PKG,2025-08,0.007242907398182486,0.00044846359225184513,0.021176958994431783
1473,PKG,2025-09,5.891139322040344e-05,0.0001374805484090234,0.011725209951596748
1474,PKG,2025-10,-0.00452152893621776,0.00027243378696248014,0.01650556836229762
1475,PKG,2025-11,0.005236007697254915,4.751740298311093e-05,0.006893286805516722
1476,PLD,2025-08,0.006495489208176023,0.0003509276571605098,0.01873306320814911
1477,PLD,2025-09,0.00038032578724665555,0.00015113790266789966,0.012293815626887352
1478,PLD,2025-10,0.0036639007522614757,0.0003585014958752622,0.01893413573087671
1479,PLD,2025-11,0.0024996314611940612,4.680592360673958e-05,0.006841485482462093
1480,PLTR,2025-08,-0.013099533863367988,0.0008065517136219043,0.028399854112686994
1481,PLTR,2025-09,0.007480179912099208,0.00046863553960740006,0.02164799158368739
1482,PLTR,2025-10,0.00450264424356708,0.0008038407331984707,0.02835208516491284
1483,PLTR,2025-11,-0.005466723736401002,0.0033883745273433226,0.058209745982466914
1484,PM,2025-08,-0.0005790584914435224,0.00020396910971959902,0.014281775440035423
1485,PM,2025-09,-0.0013349983452333022,0.00018733462760651818,0.013687024059543338
1486,PM,2025-10,-0.004927293790305793,0.0002810330049678257,0.016764039040989664
1487,PM,2025-11,0.01193468425597412,6.133812161788857e-05,0.007831865781401553
1488,PNC,2025-08,0.0063594148967142106,0.00017756983184507016,0.013325533079208132
1489,PNC,2025-09,-0.0014824605543123529,7.293000872808798e-05,0.008539906833688994
1490,PNC,2025-10,-0.004043609395324743,0.00024602790489631517,0.015685276691735955
1491,PNC,2025-11,0.001777198287271044,2.372830841573388e-05,0.004871171154428253
1492,PNR,2025-08,0.0011630438885960048,0.00033761410664941475,0.01837427839806001
1493,PNR,2025-09,0.0014929723224290595,0.0001750496530120124,0.013230633129673439
1494,PNR,2025-10,-0.0017098490867549342,0.00011505744916133308,0.010726483541279178
1495,PNR,2025-11,0.0025478388012626046,6.566823509597235e-05,0.008103593961692081
1496,PNW,2025-08,-0.00256499506214535,0.00010099726282321581,0.010049739440563412
1497,PNW,2025-09,0.00020150655379923608,8.812932451404332e-05,0.009387722008775256
1498,PNW,2025-10,-0.000507451241634673,0.00010228641623150689,0.010113674714539068
1499,PNW,2025-11,0.0004362481128933972,7.773185769418196e-05,0.00881656722847288
1500,PODD,2025-08,0.007245187124869281,0.00010658861522233312,0.01032417624909286
1501,PODD,2025-09,-0.004413015857717949,0.0003212941983448209,0.0179246812620147
1502,PODD,2025-10,0.0006889011511629978,0.00018826211850943932,0.01372086434993945
1503,PODD,2025-11,0.006071075899549028,0.000285673672047349,0.016901883683404905
1504,POOL,2025-08,-0.000195087723722872,0.0007357317674165116,0.027124375889898585
1505,POOL,2025-09,0.00011410307326180964,0.00045137489782012054,0.02124558537249846
1506,POOL,2025-10,-0.006355165109833505,0.00024194830154732375,0.015554687446147021
1507,POOL,2025-11,-0.006815898960134443,0.00034563774573507746,0.01859133523271197
1508,PPG,2025-08,0.0018387578962002578,0.00022525976398507684,0.015008656301783876
1509,PPG,2025-09,-0.002614948316988624,0.00016009065197164266,0.01265269346707027
1510,PPG,2025-10,-0.0030041554597821894,0.0003020715251920434,0.017380204981301096
1511,PPG,2025-11,-0.0026224881313283393,0.00020480123874740876,0.014310878335986536
1512,PPL,2025-08,-0.0008666162384493111,7.502363396337286e-05,0.00866161843787712
1513,PPL,2025-09,0.0009265124879205119,7.059783745082944e-05,0.008402251927360275
1514,PPL,2025-10,-0.0007131508227314994,8.737938725890273e-05,0.009347694221512742
1515,PPL,2025-11,0.0013315222781619912,1.588747510818719e-05,0.0039859095709997225
1516,PRU,2025-08,0.003231486998528633,0.00010294589611867633,0.010146225708049093
1517,PRU,2025-09,-0.002562210582981498,0.00016025102008705678,0.012659029192124362
1518,PRU,2025-10,0.00020943455339895095,0.00020927630172824785,0.014466385233645889
1519,PRU,2025-11,0.003736205666125869,3.3384553060148586e-05,0.005777936747676335
1520,PSA,2025-08,0.003844427963721334,0.00013474633422709222,0.011608028869153119
1521,PSA,2025-09,-0.0008587664363077732,0.0001635305603480988,0.012787906800884138
1522,PSA,2025-10,-0.0014916091419775602,0.00017528556134997677,0.013239545360395755
1523,PSA,2025-11,-0.0002593398169007547,0.00023328025273796368,0.015273514747364592
1524,PSKY,2025-08,0.027847017721797505,0.013015835682157745,0.11408696543495994
1525,PSKY,2025-09,0.013070546421548193,0.002166079748007331,0.04654116186782761
1526,PSKY,2025-10,-0.008761510179046323,0.0003642080050238489,0.019084234462609415
1527,PSKY,2025-11,0.012839012899579037,0.001828939376458513,0.0427661007862362
1528,PSX,2025-08,0.008341309873061645,0.00019062658300415534,0.013806758598749937
1529,PSX,2025-09,0.0009572512299080426,0.0002001040284866089,0.0141458131080051
1530,PSX,2025-10,0.00015889825992835332,0.00025345998856361957,0.015920426770775323
1531,PSX,2025-11,0.004928489543800889,0.00013498436567933598,0.011618277225102523
1532,PTC,2025-08,0.003349398125923839,0.00010835645391609432,0.010409440614946334
1533,PTC,2025-09,-0.0023403872492904843,0.00011035559232019322,0.010505027002354311
1534,PTC,2025-10,-0.0009085137216888605,0.00012798145272965004,0.011312888787999732
1535,PTC,2025-11,-0.014992876450337771,0.001084054735370025,0.03292498649005076
1536,PWR,2025-08,-0.0026386187528643847,0.00016965781318619745,0.013025275935126958
1537,PWR,2025-09,0.004546569571901175,0.00032278767785100807,0.017966292824369977
1538,PWR,2025-10,0.00378152670090826,0.0005802001891209634,0.024087344999417504
1539,PWR,2025-11,0.00011532771799146626,0.00043311358730498535,0.020811381196474812
1540,PYPL,2025-08,0.002609047267731445,0.00029402673896467886,0.017147207905798507
1541,PYPL,2025-09,-0.0020269068786092914,0.00030036155370996624,0.01733094208951049
1542,PYPL,2025-10,0.001837844014316424,0.0008795850207697128,0.02965779865009729
1543,PYPL,2025-11,-0.0036816190353595574,0.0005130242616974531,0.022650038889535117
1544,Q,2025-10,-0.0007349622489611907,0.00014224497661404438,0.011926649848723
1545,Q,2025-11,0.0028962553628445304,0.001411229976306462,0.03756634100237155
1546,QCOM,2025-08,0.0035000683333393364,0.00015009995949932724,0.012251528863751138
1547,QCOM,2025-09,0.0017233659114837725,0.00017345135928426779,0.01317009336657367
1548,QCOM,2025-10,0.004152335074511414,0.0010761153442115296,0.032804197051772656
1549,QCOM,2025-11,-0.005197528958361104,0.0008341332677323875,0.02888136540630286
1550,RCL,2025-08,0.011685015106708581,0.0004280856166867404,0.02069022998148499
1551,RCL,2025-09,-0.005372445580508993,0.00024046471476035832,0.015506924735754614
1552,RCL,2025-10,-0.004882134199256461,0.0007045439730819752,0.02654324722188254
1553,RCL,2025-11,-0.011508899543990639,0.001161184096861476,0.03407615143852774
1554,REG,2025-08,0.0007018879662152269,8.930648949453575e-05,0.009450211082009531
1555,REG,2025-09,0.0002934224479563765,6.606246496131028e-05,0.0081278819480422
1556,REG,2025-10,-0.002367442552911557,0.00010708416152141139,0.010348147733841616
1557,REG,2025-11,0.004754691635365381,8.417252283549966e-05,0.009174558454525191
1558,REGN,2025-08,0.0034254378492232914,0.0003319364420883166,0.01821912297802275
1559,REGN,2025-09,-0.0013482240519428188,0.00038711860518177133,0.019675329862082907
1560,REGN,2025-10,0.006881433290422639,0.0009602394593686729,0.030987730787662926
1561,REGN,2025-11,0.005084807305182142,0.00040215403012280274,0.020053778450027884
1562,RF,2025-08,0.006122100274609807,0.00019640551529862506,0.014014475205965618
1563,RF,2025-09,-0.0017523641737318605,0.00011154600747143586,0.01056153433320348
1564,RF,2025-10,-0.003542545917156815,0.00037841045393408274,0.019452774967445716
1565,RF,2025-11,0.005035750153586387,8.174542105510495e-05,0.009041317440235407
1566,RJF,2025-08,0.0005484435312675695,0.0001315149888401,0.011467998467042974
1567,RJF,2025-09,0.0009981116078247667,0.00024720516945002716,0.015722759600338206
1568,RJF,2025-10,-0.0035660809785273105,0.00017804386164483427,0.013343307747512769
1569,RJF,2025-11,0.004328895756560036,6.353786481043594e-05,0.007971064220694496
1570,RL,2025-08,-0.0006153216233126471,0.00019986665942037108,0.014137420536306157
1571,RL,2025-09,0.002780489102646912,0.0003846233463011513,0.01961181649672338
1572,RL,2025-10,0.0009516853251119848,0.00023564078730743484,0.01535059566620901
1573,RL,2025-11,0.0063917956665558995,0.00046537724020633524,0.021572603927350432
1574,RMD,2025-08,-0.002330280568590398,0.00019111510447479365,0.013824438667620238
1575,RMD,2025-09,-5.862530125816654e-05,0.0001600768717355722,0.012652148897937148
1576,RMD,2025-10,-0.0044186315683282865,0.00012521309569600924,0.011189865758623256
1577,RMD,2025-11,0.0032253646664660574,0.0001038924932883601,0.01019276671411448
1578,ROK,2025-08,0.000949743406861415,0.00026393759637847726,0.016246156357073424
1579,ROK,2025-09,0.0009071291911359548,0.00014454771796390938,0.012022799921977799
1580,ROK,2025-10,0.002361882807213027,0.00016291209263332923,0.012763702152327484
1581,ROK,2025-11,0.00914835839602782,0.0004602217469551015,0.021452779469222666
1582,ROL,2025-08,-0.0017559564631612302,9.537883672607049e-05,0.009766208922917352
1583,ROL,2025-09,0.0019215892012097672,0.00021631120723356007,0.014707522130989982
1584,ROL,2025-10,-0.0006538340917337732,0.0004067888455821003,0.020169007054937047
1585,ROL,2025-11,0.002327313849963573,0.00014360858092868033,0.01198367977412115
1586,ROP,2025-08,0.0010680331344546422,0.00014179753703668542,0.011907877100335114
1587,ROP,2025-09,-0.0025108555497825075,0.00011055997566981058,0.010514750385520837
1588,ROP,2025-10,-0.0046781374985134915,0.0003087786145523255,0.017572097613897025
1589,ROP,2025-11,-0.000897546278528037,6.317031383108706e-05,0.007947975454861889
1590,ROST,2025-08,-0.00037978495680094455,0.0001255029046538986,0.011202807891501961
1591,ROST,2025-09,0.0017367418677426733,0.00015265734449189782,0.012355458085069037
1592,ROST,2025-10,0.0019362076674970252,0.00023342836913746098,0.015278362776733015
1593,ROST,2025-11,0.0034186247314051794,6.619896256200145e-05,0.00813627448910135
1594,RSG,2025-08,0.00016112723971145176,3.539166128963567e-05,0.005949089114279233
1595,RSG,2025-09,-0.0008932700411036009,6.076297876830755e-05,0.007795061177970802
1596,RSG,2025-10,-0.004147402754012225,0.00013799623219401956,0.011747179754903709
1597,RSG,2025-11,-0.0007055469520564113,0.0001347399529457563,0.011607754000914919
1598,RTX,2025-08,0.0015726331176207408,0.00010475921178835991,0.010235194760646224
1599,RTX,2025-09,0.0026205749353172417,0.0001384379480399036,0.011765965665422604
1600,RTX,2025-10,0.003023589540691784,0.0004492712119718897,0.02119601877645634
1601,RTX,2025-11,0.0006112196850956034,8.403749871667666e-05,0.009167196884363108
1602,RVTY,2025-08,0.0020753247297833513,0.000549210910945371,0.023435249325436478
1603,RVTY,2025-09,-0.001041731880944215,0.0005772178831995481,0.024025359169001993
1604,RVTY,2025-10,0.003094701550828428,0.0005007384074595066,0.022377184976209732
1605,RVTY,2025-11,0.001264829467002285,0.0003924975000487745,0.0198115496629813
1606,SBAC,2025-08,-0.00460235264217906,0.000360578461515545,0.018988903641746803
1607,SBAC,2025-09,-0.0026578002433377745,0.00018790561311059377,0.013707866832975646
1608,SBAC,2025-10,-0.0003722950823329938,0.00010485631403123878,0.010239937208364061
1609,SBAC,2025-11,0.008298712852561214,7.3295930804594e-05,0.00856130427006271
1610,SBUX,2025-08,-0.0042687725753161555,0.00024160687019954478,0.01554370837990551
1611,SBUX,2025-09,-0.0018819198383713239,0.00019999360994733478,0.014141909699447765
1612,SBUX,2025-10,-0.0017949835577024916,0.0003390646048413274,0.018413706982607476
1613,SBUX,2025-11,0.009782675653216444,0.0006043797513966434,0.024584136173488858
1614,SCHW,2025-08,-0.002170461382462668,0.00017471769863791837,0.013218082260219081
1615,SCHW,2025-09,-2.4502557204494506e-05,0.00032958543512908844,0.01815448801616527
1616,SCHW,2025-10,-0.0003740404106777267,0.00012564675441158806,0.011209226307448167
1617,SCHW,2025-11,0.0024312786722718066,7.064090559584709e-05,0.008404814429590167
1618,SHW,2025-08,0.001752906245593117,0.00023326113022269703,0.015272888732086574
1619,SHW,2025-09,-0.0025163725991127588,0.00020571749424232698,0.014342855163541427
1620,SHW,2025-10,-3.8606507590562785e-05,0.0002702231901228341,0.016438466781389136
1621,SHW,2025-11,0.00013150350777857422,0.000171340926875418,0.01308972600459681
1622,SJM,2025-08,-0.0004326894702778156,0.00035161310878526223,0.018751349519041616
1623,SJM,2025-09,-0.0006607664318432389,0.0003509762934192214,0.018734361302676465
1624,SJM,2025-10,-0.0019656341250149224,0.00021272440228748598,0.01458507464113523
1625,SJM,2025-11,0.006768556994120568,8.406625977925474e-05,0.00916876544466346
1626,SLB,2025-08,0.00876943584063291,0.0002767435701502349,0.016635611505148674
1627,SLB,2025-09,-0.003181276269651933,0.0002482721885194326,0.015756655372236604
1628,SLB,2025-10,0.002282065632455993,0.0004033110966986941,0.020082606820298356
1629,SLB,2025-11,0.006150398862711404,0.0002796648863570809,0.016723184097446303
1630,SMCI,2025-08,-0.00821552593785149,0.0006563775211973696,0.025619865752914663
1631,SMCI,2025-09,0.007059073549660944,0.0004566763918643758,0.02136998811100221
1632,SMCI,2025-10,0.004529822540261333,0.002129957179245765,0.04615145912369147
1633,SMCI,2025-11,-0.040064068292843084,0.0016001742316733172,0.04000217783662931
1634,SNA,2025-08,4.4302239825604156e-05,0.00026200902803095435,0.01618669293064381
1635,SNA,2025-09,0.0030925172659939265,0.00014496610040218465,0.012040186892327904
1636,SNA,2025-10,-0.0013059266856741921,0.00019536881489938445,0.013977439497253582
1637,SNA,2025-11,0.00318468422155449,3.148176373259982e-05,0.005610861229134064
1638,SNPS,2025-08,-0.002707594069885257,0.00016674675441061566,0.012913045899810613
1639,SNPS,2025-09,-0.004517637798020951,0.008652584870788908,0.09301927150214039
1640,SNPS,2025-10,-0.0032962942235333285,0.0006685518119364538,0.025856368885372398
1641,SNPS,2025-11,-0.01913125815042557,0.0006612010284081663,0.025713829516588273
1642,SO,2025-08,-0.0013363655388990681,7.328360031996031e-05,0.008560584110909741
1643,SO,2025-09,0.001279411828613067,4.4274738261331804e-05,0.006653926529601286
1644,SO,2025-10,-0.00028681349454679655,0.00010350577748663872,0.010173778918702662
1645,SO,2025-11,-0.004442310674910347,5.2273659862318716e-05,0.007230052549070353
1646,SOLS,2025-10,-0.0071854077131846055,0.0015587858472103319,0.03948146207032272
1647,SOLS,2025-11,0.004700451549503858,0.003369242903647089,0.05804517984852049
1648,SOLV,2025-08,0.00118303277466542,0.00026729647050799946,0.016349203971692306
1649,SOLV,2025-09,6.286612433328709e-05,0.0002560422314581008,0.01600131967864216
1650,SOLV,2025-10,-0.0023703834999949224,0.00010773407219705962,0.010379502502387079
1651,SOLV,2025-11,0.01022408870055894,0.0012019279824821703,0.03466883301298401
1652,SPG,2025-08,0.005076316836635393,6.885833530225444e-05,0.008298092268844355
1653,SPG,2025-09,0.0018648236704922486,0.00010626565501780001,0.010308523415979614
1654,SPG,2025-10,-0.0027843398410786297,0.00012912858203795088,0.011363475790353534
1655,SPG,2025-11,0.007431461697957291,0.00020148135971948447,0.014194412975515559
1656,SPGI,2025-08,-0.0014511406870343442,4.985300761465962e-05,0.00706066623022641
1657,SPGI,2025-09,-0.005525107080876845,0.0002955262374194156,0.01719087657507364
1658,SPGI,2025-10,0.00016677569429608986,0.0002546984302018285,0.01595927411262268
1659,SPGI,2025-11,0.003116244531956675,0.00013990781199832862,0.011828263270587471
1660,SRE,2025-08,0.0005069572185832841,0.00014733297449253147,0.012138079522417519
1661,SRE,2025-09,0.004213737803362173,0.00022758708576403125,0.01508598971774909
1662,SRE,2025-10,0.0009928038489048967,0.00011626890236892869,0.01078280586716318
1663,SRE,2025-11,0.0024694199729825084,3.965263060496629e-05,0.006297033476563888
1664,STE,2025-08,0.0004586482001875007,0.00010714362439389787,0.010351020451815265
1665,STE,2025-09,0.0005352678520158051,0.00015851997122262975,0.012590471445606386
1666,STE,2025-10,-0.0020722745967110857,8.082923766673321e-05,0.008990508198468717
1667,STE,2025-11,0.01803415204710279,0.0005486060817961009,0.02342234150968047
1668,STLD,2025-08,0.003388721104307119,0.0004254599787169452,0.020626681233706628
1669,STLD,2025-09,0.0032090790927353416,0.0004378668518917702,0.020925268263316726
1670,STLD,2025-10,0.0053951279963885945,0.0005788893576108204,0.02406011965080017
1671,STLD,2025-11,-0.003998706404827103,0.00018020145981434478,0.013423913729398919
1672,STT,2025-08,0.002483523120667344,0.00014780312217421414,0.012157430739025995
1673,STT,2025-09,0.00048146165669964223,0.00011051558118079404,0.010512639115883035
1674,STT,2025-10,5.4834666531608875e-05,0.00038531853717266464,0.01962953227085823
1675,STT,2025-11,0.0046086314820951635,3.719695188474932e-05,0.006098930388580388
1676,STX,2025-08,0.005831939367011156,0.00040898042017190164,0.020223264330268286
1677,STX,2025-09,0.016764316772238393,0.0005667364044293756,0.023806226169415756
1678,STX,2025-10,0.004862946027321064,0.0030015734069477273,0.054786617042373836
1679,STX,2025-11,0.018150526700404384,0.002656028603449871,0.05153667241343654
1680,STZ,2025-08,-0.0036203515964071164,0.0002153310439591847,0.014674162461932358
1681,STZ,2025-09,-0.008550802938318506,0.0003943804832945541,0.01985901516426618
1682,STZ,2025-10,-0.0009651268469984252,0.00022913355497070943,0.01513715808765666
1683,STZ,2025-11,0.0005692699821747693,0.0002396379908791485,0.015480245181493364
1684,SW,2025-08,0.005477851115949006,0.0005974197554963005,0.024442171660805846
1685,SW,2025-09,-0.004995779664713482,0.0001433039990691924,0.011970964834514902
1686,SW,2025-10,-0.005551933974595886,0.0012381813199360005,0.035187800726047096
1687,SW,2025-11,-0.0042091155352447385,5.408070265181157e-05,0.0073539582982099895
1688,SWK,2025-08,0.0034098222845573376,0.0008555615770610329,0.029249984223261263
1689,SWK,2025-09,0.0002485769516659131,0.00046972174986964705,0.02167306507787136
1690,SWK,2025-10,-0.003740619657955044,0.0006163429821305896,0.024826255902382657
1691,SWK,2025-11,4.173341726681252e-05,0.0005955724478794339,0.024404353051851915
1692,SWKS,2025-08,0.0035419186568850236,0.00027532155728091887,0.016592816436064098
1693,SWKS,2025-09,0.001482315352632139,0.0004285122823122877,0.020700538213106627
1694,SWKS,2025-10,0.0008054307554028134,0.0008164656397197608,0.02857386287710783
1695,SWKS,2025-11,-0.01687423730476672,0.0006579390355874099,0.02565032232911333
1696,SYF,2025-08,0.004186557918724824,0.0001292750387506741,0.01136991815057057
1697,SYF,2025-09,-0.003316398513996798,0.00020411906719080492,0.014287024434458175
1698,SYF,2025-10,0.0021626465079235993,0.00035320177261180524,0.018793663097219904
1699,SYF,2025-11,0.0001417324492546073,0.00015249112036585082,0.012348729504117046
1700,SYK,2025-08,0.0030336528316157016,0.0001397600571982312,0.011822015784045934
1701,SYK,2025-09,-0.0026763079029333784,8.608908615968642e-05,0.009278420456073674
1702,SYK,2025-10,-0.00150783574933181,0.00020786072956733502,0.014417375959838705
1703,SYK,2025-11,0.0030408313661347713,0.00017765807550869546,0.013328843742376735
1704,SYY,2025-08,-0.00019058537573465233,0.0001658002931091175,0.012876346263949161
1705,SYY,2025-09,0.0011459041732026156,0.00010808105802370921,0.010396204019915596
1706,SYY,2025-10,-0.004401168960166296,0.0001413782876234725,0.011890260199990264
1707,SYY,2025-11,0.0024178667680427235,0.0002514134586888685,0.01585602278911293
1708,T,2025-08,0.00220920030751975,0.00010717761365712366,0.010352662153143203
1709,T,2025-09,-0.0016868897455214365,0.00010495819095016287,0.01024491049010009
1710,T,2025-10,-0.0055783309666392064,0.0002909309737552031,0.017056698794174773
1711,T,2025-11,0.0024878293538904855,5.6482894071455494e-05,0.007515510233607262
1712,TAP,2025-08,-0.0007321262856313515,0.00021786521908348183,0.014760258096777367
1713,TAP,2025-09,-0.00511317333527983,0.00019106128460322466,0.013822491982389596
1714,TAP,2025-10,-0.0014150641218484514,0.00016425595966813587,0.01281623812466575
1715,TAP,2025-11,0.011153160436569078,0.0006491868798773663,0.02547914598014161
